True_Values,Predicted_Values,Dataset
0.02,0.027260134,Train
0.15,0.18879344,Train
0.31,0.29256764,Train
0.17,0.17176118,Train
0.56,0.43522456,Train
0.17,0.17176118,Train
0.64,0.9301592,Train
0.23,0.29195216,Train
0.88,0.580125,Train
0.2,0.19483717,Train
0.06,0.05515942,Train
0.04,0.1494708,Train
0.12,0.12138808,Train
0.17,0.14771907,Train
0.54,0.44352064,Train
0.22,0.22493556,Train
2.5,2.499796,Train
0.27,0.29401994,Train
0.12,0.29195216,Train
0.31,0.32407188,Train
2.35,2.3314953,Train
2.68,2.6700933,Train
1.35,1.3390402,Train
1.81,1.8018342,Train
0.26,0.619467,Train
0.12,0.11726419,Train
1.78,1.7587262,Train
0.18,0.1934683,Train
0.12,0.11115954,Train
0.8,0.8086301,Train
2.07,2.063919,Train
6.09,6.0816035,Train
2.75,2.597529,Train
0.08,0.08628893,Train
0.6,0.5731837,Train
1.64,1.6286329,Train
0.27,0.2688229,Train
0.12,0.12138808,Train
0.7,0.6868895,Train
0.02,0.023768181,Train
2.1,2.1155126,Train
0.57,0.57883763,Train
1.08,1.0726817,Train
0.31,0.30951533,Train
0.13,0.11381046,Train
0.14,0.14076193,Train
0.08,0.075204045,Train
0.73,0.7998245,Train
1.0,0.9301592,Train
0.15,0.15448485,Train
0.12,0.11115954,Train
0.61,1.6231308,Train
0.59,0.5361382,Train
0.38,0.38714132,Train
0.62,0.43029478,Train
0.0,-0.008571673,Train
1.36,2.2435853,Train
0.23,0.23349567,Train
0.44,0.5141352,Train
0.03,0.041827515,Train
0.45,0.44530204,Train
0.0,0.047914423,Train
0.15,0.14906266,Train
0.85,0.80714345,Train
0.04,0.1494708,Train
0.07,0.06704767,Train
0.25,0.2710783,Train
0.05,0.03717085,Train
4.11,2.597529,Train
0.34,0.3390354,Train
0.31,0.28164506,Train
9.1,8.613159,Train
0.54,0.74231464,Train
0.19,0.1858379,Train
0.27,0.2964691,Train
0.39,0.39666754,Train
1.19,1.1924207,Train
0.57,0.57883763,Train
0.07,0.06704767,Train
0.44,0.4711754,Train
1.54,1.529864,Train
3.75,3.7366369,Train
0.23,0.29195216,Train
1.93,1.9063892,Train
0.0,-0.0100413,Train
0.31,0.30951533,Train
0.45,0.4472551,Train
0.27,0.2688229,Train
1.81,1.8018342,Train
0.04,0.02535373,Train
0.26,0.22290035,Train
0.61,0.5645609,Train
0.37,0.42481786,Train
0.22,0.21870519,Train
1.64,1.6286329,Train
1.2,1.1065251,Train
0.52,0.5564266,Train
1.07,1.0601157,Train
1.35,1.3390402,Train
2.44,2.405353,Train
0.88,0.83009666,Train
3.87,3.8145561,Train
7.33,6.8321157,Train
1.98,1.9305034,Train
1.26,1.332285,Train
0.17,0.15367097,Train
0.03,0.032584164,Train
1.04,1.0699426,Train
0.36,0.35370687,Train
0.2,0.19394422,Train
0.51,0.4520522,Train
1.86,1.8509823,Train
1.25,1.3645535,Train
6.09,5.9826503,Train
0.56,0.5562064,Train
0.23,0.24075493,Train
1.56,1.5610185,Train
0.59,0.57883763,Train
0.26,0.24785191,Train
0.29,0.28088188,Train
1.2,0.62039596,Train
0.02,0.022610726,Train
0.57,0.5597064,Train
0.38,0.43029478,Train
0.45,0.45325455,Train
0.08,0.062495787,Train
0.03,0.032584164,Train
0.28,0.2772622,Train
0.63,0.61055475,Train
0.45,0.29195216,Train
0.18,0.14852053,Train
0.03,0.08674073,Train
0.01,0.019905156,Train
0.64,0.67766935,Train
0.65,0.64837945,Train
0.53,0.60561454,Train
0.49,0.6222639,Train
0.17,0.1701102,Train
0.05,0.025654245,Train
0.37,1.0499794,Train
0.08,0.0929435,Train
0.66,0.65399843,Train
0.1,0.09462949,Train
0.11,0.105971195,Train
0.09,0.09600887,Train
0.8,0.8086301,Train
7.09,4.8875237,Train
0.51,0.5134418,Train
0.45,0.29195216,Train
0.02,0.0659392,Train
0.09,0.0834598,Train
0.07,0.08919287,Train
0.8,0.7754624,Train
0.02,0.022610726,Train
0.17,0.17176118,Train
2.08,2.0783677,Train
0.18,0.17474128,Train
0.36,0.376416,Train
0.38,0.4520522,Train
0.12,0.11726419,Train
2.55,1.6231308,Train
0.5,0.41392776,Train
0.56,0.55625796,Train
0.06,0.061233237,Train
1.84,1.8271288,Train
0.07,0.063208565,Train
0.32,0.3217431,Train
0.58,0.5993201,Train
0.81,0.80837715,Train
0.94,0.83009666,Train
2.14,2.1300354,Train
2.33,2.34919,Train
0.12,0.11115954,Train
0.51,0.51173794,Train
0.28,0.2772622,Train
0.18,0.41392776,Train
0.17,0.16912797,Train
4.82,4.7718015,Train
0.72,0.8738523,Train
0.28,0.3213823,Train
0.06,0.054293726,Train
0.69,0.702095,Train
1.88,1.8655442,Train
0.14,0.14076193,Train
0.47,0.49408895,Train
1.7,1.6838312,Train
0.37,1.0499794,Train
0.15,0.15073255,Train
0.61,0.60083795,Train
0.07,0.0693791,Train
0.06,0.11948526,Train
0.04,0.05186017,Train
2.66,4.8875237,Train
0.1,0.09462949,Train
0.17,0.11712933,Train
0.63,0.6347111,Train
2.97,2.9178944,Train
7.09,4.8875237,Train
0.19,0.28825647,Train
0.23,0.5921224,Train
1.16,1.1426628,Train
0.07,0.13387783,Train
1.1,1.1044918,Train
1.81,1.8018342,Train
0.58,0.59040034,Train
0.09,0.16403103,Train
0.2,0.19018981,Train
0.33,0.33301336,Train
1.0,1.0086815,Train
0.44,0.43233237,Train
0.13,0.12911838,Train
0.23,0.23811685,Train
0.31,0.24787663,Train
0.08,0.102185845,Train
0.88,0.8799639,Train
1.5,1.4848661,Train
2.58,2.4056299,Train
1.56,1.4806764,Train
0.59,0.40472168,Train
0.95,0.6666854,Train
5.63,5.527876,Train
0.24,0.2322162,Train
0.8,0.8086301,Train
0.08,0.075204045,Train
0.14,0.1429941,Train
0.45,0.29195216,Train
0.2,0.2138185,Train
0.37,0.388876,Train
0.08,0.072068684,Train
0.41,0.3955474,Train
0.49,0.48364937,Train
0.4,0.41904113,Train
0.6,0.5731837,Train
0.05,0.04152961,Train
0.38,0.38320294,Train
6.28,6.2792416,Train
3.67,3.5686152,Train
0.45,0.29195216,Train
0.29,0.28088188,Train
0.17,0.16912797,Train
2.5,2.499796,Train
0.19,0.16743594,Train
0.14,0.18228745,Train
0.12,0.118298896,Train
0.81,0.7896584,Train
0.28,0.3220254,Train
1.08,1.0747771,Train
0.17,0.16912797,Train
1.03,1.0113878,Train
1.13,0.9301592,Train
0.4,0.55610377,Train
0.45,0.44299784,Train
0.04,0.023768181,Train
0.7,0.68583643,Train
0.23,0.29195216,Train
0.28,0.28545773,Train
0.18,0.18051244,Train
1.41,1.4068987,Train
1.87,1.9631044,Train
0.8,0.8270947,Train
1.33,1.3490719,Train
0.38,0.36532587,Train
0.23,0.23689662,Train
2.38,2.3706796,Train
0.15,0.24787663,Train
0.2,0.19483717,Train
0.0,-0.008571673,Train
0.77,0.818666,Train
0.22,0.22072849,Train
0.39,0.39666754,Train
0.72,0.7133572,Train
1.08,1.0726817,Train
2.78,2.770844,Train
1.35,1.3390402,Train
0.12,0.12138808,Train
0.55,0.54812557,Train
0.06,0.094444506,Train
0.02,0.029030394,Train
0.5,0.49543354,Train
0.26,0.24725181,Train
0.31,0.30951533,Train
0.06,0.07640296,Train
1.06,1.0430062,Train
1.82,1.7951845,Train
0.05,0.051768817,Train
0.16,0.16227476,Train
0.27,0.2600957,Train
1.12,1.172596,Train
0.45,0.29195216,Train
0.2,0.23960559,Train
0.27,0.23715284,Train
0.66,0.65399843,Train
1.45,0.619467,Train
0.04,0.025496244,Train
2.83,2.7399664,Train
0.08,0.0741306,Train
0.41,0.37497473,Train
0.26,0.24785191,Train
4.48,4.504611,Train
4.47,4.312708,Train
0.02,0.023768181,Train
0.19,0.17127706,Train
2.11,2.1006596,Train
0.02,0.023768181,Train
0.01,0.0023785245,Train
0.08,0.075204045,Train
1.68,1.6434947,Train
0.49,0.1494708,Train
0.2,0.1992846,Train
0.39,0.39611614,Train
0.06,0.05109129,Train
0.09,0.05186017,Train
1.82,1.8213387,Train
0.06,0.07640296,Train
0.25,0.24466425,Train
0.25,0.1494708,Train
0.04,0.05186017,Train
4.0,3.774817,Train
4.63,4.602195,Train
0.33,0.33301336,Train
0.09,0.08501337,Train
0.22,0.21870519,Train
8.77,8.632314,Train
0.91,0.6666854,Train
0.12,0.11726419,Train
0.66,0.63070303,Train
0.1,0.060816903,Train
0.7,0.71027476,Train
0.04,0.064148284,Train
0.04,0.1494708,Train
0.16,0.18521926,Train
0.39,0.38383543,Train
2.78,2.597529,Train
0.25,0.24562034,Train
0.03,0.030709067,Train
0.58,0.59107727,Train
0.2,0.19018981,Train
0.14,0.14076193,Train
1.08,1.0747771,Train
0.28,0.30905968,Train
0.51,0.5504043,Train
0.18,0.18051244,Train
4.5,4.4883375,Train
0.06,0.07640296,Train
0.54,0.56813353,Train
1.9,1.8757577,Train
0.05,0.041827515,Train
0.03,0.030700123,Train
0.73,0.7998245,Train
0.02,0.011008675,Train
0.5,0.49543354,Train
0.17,0.16912797,Train
0.13,0.15379973,Train
0.04,0.05186017,Train
2.18,2.1553867,Train
5.23,5.1538954,Train
1.36,2.2435853,Train
0.29,0.28088188,Train
2.09,2.0665653,Train
3.79,1.0499794,Train
0.88,0.8799639,Train
0.17,0.16294578,Train
4.5,4.4883375,Train
0.08,0.072054535,Train
0.04,0.046862323,Train
1.37,1.3644155,Train
0.56,0.5532916,Train
0.1,0.12921296,Train
0.63,0.5693424,Train
0.89,0.89666766,Train
0.04,0.038846742,Train
0.31,0.30951533,Train
0.14,0.14076193,Train
0.08,0.075204045,Train
0.13,0.15379973,Train
0.57,0.57215023,Train
0.5,0.50615144,Train
0.29,0.24763708,Train
3.94,3.9222236,Train
0.18,0.17139333,Train
1.41,1.4068987,Train
0.14,0.15171394,Train
3.75,3.7366369,Train
1.15,1.135685,Train
2.08,2.0783677,Train
0.47,0.49716634,Train
0.13,0.619467,Train
1.12,1.1010998,Train
3.87,3.830852,Train
0.25,0.26125368,Train
1.01,0.4113329,Train
0.33,0.3623241,Train
0.09,0.07340907,Train
0.07,0.05186017,Train
0.44,0.43233237,Train
0.31,0.30951533,Train
0.01,0.04454798,Train
1.13,1.1256031,Train
1.1,1.0860336,Train
0.11,0.105971195,Train
1.55,1.6122801,Train
1.22,1.2329897,Train
4.5,4.4883375,Train
0.33,0.32984352,Train
1.03,1.0048783,Train
0.03,0.06381409,Train
0.32,0.35992855,Train
0.06,0.054293726,Train
0.33,0.3232204,Train
1.07,1.0593134,Train
0.72,0.7687891,Train
0.13,0.15065137,Train
0.31,0.30951533,Train
2.91,2.86836,Train
2.66,2.7188067,Train
1.96,1.9039552,Train
0.13,0.15379973,Train
0.09,0.09090645,Train
1.27,1.2785901,Train
0.8,0.8086301,Train
0.22,0.26125368,Train
1.68,1.6606278,Train
0.66,0.65399843,Train
0.02,0.023768181,Train
0.25,0.25625953,Train
4.04,4.049027,Train
0.28,0.2772622,Train
0.36,0.41066536,Train
0.2,0.06381409,Train
0.14,0.16934216,Train
0.04,0.07340907,Train
0.08,0.0741306,Train
1.08,1.1006131,Train
0.06,0.058294345,Train
1.39,1.399527,Train
1.08,1.1837279,Train
0.06,0.056649808,Train
1.46,1.4862325,Train
1.07,1.0688422,Train
2.36,2.343208,Train
0.16,0.1429941,Train
1.59,1.6474434,Train
0.03,0.06381409,Train
0.04,0.02535373,Train
2.77,2.7405548,Train
0.59,0.5891895,Train
0.67,0.6311833,Train
0.12,0.13350956,Train
12.44,10.512128,Train
1.5,1.4848661,Train
0.12,0.17850971,Train
0.63,0.68564665,Train
0.03,0.018528773,Train
0.65,0.64837945,Train
0.39,0.38383543,Train
0.39,0.44352064,Train
0.22,0.21870519,Train
0.07,0.10360885,Train
1.2,1.2021488,Train
2.32,2.3530395,Train
0.11,0.105971195,Train
0.2,0.21793273,Train
0.65,0.64837945,Train
0.18,0.16810273,Train
0.02,0.022291053,Train
1.32,1.288135,Train
0.3,0.28339475,Train
0.08,0.092820376,Train
0.2,0.19018981,Train
1.32,1.2640678,Train
2.68,2.6700933,Train
0.26,0.24725181,Train
0.74,0.76530826,Train
0.23,0.29195216,Train
1.23,1.2323695,Train
0.12,0.12138808,Train
0.34,0.4503588,Train
0.19,0.21221896,Train
0.72,0.7133572,Train
0.88,0.871539,Train
